row_id,engagement_score
91098,4.18
91099,4.264274209
91100,2.6
91101,3.96
91102,4.33
91103,4.26
91104,3.654123241
91105,4.68
91106,4.35
91107,3.33
91108,3.73
91109,3.77
91110,2.48
91111,3.16
91112,4.72
91113,3.922639149
91114,4.04
91115,2.88
91116,3.4
91117,2.3
91118,2.8
91119,3.96
91120,3.34
91121,3.980266997
91122,3.9
91123,3.9
91124,3.4
91125,4.62
91126,3.8
91127,3.957950856
91128,2.16
91129,3.13
91130,3.65
91131,2.947385446
91132,4.14
91133,4.21
91134,3.19
91135,2.6
91136,2.06
91137,2.142135794
91138,2.94
91139,3.67
91140,3.71
91141,3.83
91142,4.31
91143,3.87
91144,2.16
91145,3.87
91146,2.7
91147,4.62
91148,4.9
91149,2.88
91150,4.63
91151,2.4
91152,2.963929365
91153,2.2
91154,4.65
91155,1.79
91156,2.8
91157,4.27
91158,2.56
91159,3.83
91160,3.8
91161,3.56
91162,4.130378917
91163,4.62
91164,2.48
91165,3.89
91166,4.285299499
91167,3.776605317
91168,2.330252245
91169,3.73
91170,3.37
91171,2.6
91172,4.769235635
91173,4.04677094
91174,2.88
91175,3.69
91176,3.95
91177,3.37
91178,3.47
91179,2.64
91180,3.33
91181,3.89
91182,2.8
91183,4.23
91184,3.64
91185,3.3
91186,4.08
91187,3.91
91188,3.89
91189,4.03
91190,3.02
91191,3.73
91192,3.43
91193,3.53
91194,3.33
91195,3.8
91196,3.73
91197,4.16
91198,3.93
91199,2.689745699
91200,4.27
91201,3.19
91202,2.48
91203,4.458857286
91204,4.11657343
91205,4.434068541
91206,3.73
91207,2.882566624
91208,3.06
91209,3.45633187
91210,4.406185546
91211,4.22
91212,3.66
91213,3.09
91214,4.995997058
91215,4.29
91216,1.550518352
91217,2.656175118
91218,3.87
91219,2.7
91220,2.6
91221,4.14
91222,3.13
91223,3.43
91224,4.01
91225,3.43
91226,3.66
91227,3.49
91228,3.77
91229,3.127199891
91230,3.43
91231,3.93
91232,3.66
91233,3.85
91234,3.7
91235,2.2
91236,3.98
91237,3.4
91238,2.8
91239,4.29
91240,3.37
91241,3.9
91242,4.09
91243,2.6
91244,4.27
91245,3.47
91246,2.2
91247,3.89
91248,4.686977285
91249,3.54
91250,3.43
91251,3.654753654
91252,4.11
91253,4.31
91254,4.33
91255,3.704794406
91256,4.23
91257,3.91
91258,2.88
91259,3.19
91260,2.01
91261,3.73
91262,2.6
91263,3.89
91264,3.89
91265,3.107147078
91266,3.8
91267,2.35
91268,4.21
91269,4.27
91270,2.48
91271,3.96
91272,3.4
91273,4.466698476
91274,3.77
91275,3.47
91276,3.91
91277,3.85
91278,3.7
91279,2.557628529
91280,3.83
91281,3.93
91282,4.27
91283,3.87
91284,3.19
91285,2.2
91286,2.16
91287,3.93
91288,3.19
91289,3.4
91290,3.63
91291,3.4
91292,2.8
91293,4.39586752
91294,3.4
91295,4.04
91296,4.35
91297,2.88
91298,3.37
91299,2.94
91300,3.761775466
91301,4.3939646
91302,2.947090091
91303,3.57
91304,3.87
91305,3.16
91306,3.4
91307,4.485261037
91308,4.88
91309,2.8
91310,2.96
91311,3.26
91312,4.11
91313,3.3
91314,3.65
91315,4.44
91316,4.29
91317,4.63
91318,3.44
91319,2.25467756
91320,4.06
91321,4.06
91322,3.89
91323,3.59
91324,2.19
91325,3.756913354
91326,4.29797532
91327,3.37
91328,3.7
91329,3.8
91330,3.26
91331,4.294715299
91332,3.8
91333,3.67
91334,3.16
91335,2.6
91336,3.16
91337,4.37
91338,2.08
91339,3.249188022
91340,3.42
91341,3.19
91342,4.35
91343,2.6
91344,3.34
91345,3.4
91346,4.568042002
91347,3.893793272
91348,3.9
91349,3.95
91350,1.573593874
91351,3.13
91352,3.4
91353,3.09
91354,4.109158976
91355,4.01
91356,2.48
91357,2.7
91358,3.87
91359,3.77
91360,3.06
91361,4.221297776
91362,3.37
91363,2.56
91364,2.08
91365,4.18
91366,4.430423287
91367,4.878648904
91368,4.27
91369,2.4
91370,5
91371,4.06
91372,2.066151321
91373,4.27
91374,3.47
91375,4.09
91376,4.345791172
91377,3.83
91378,4.53
91379,4.01
91380,3.8
91381,1.95
91382,4.33
91383,3.33
91384,4.341957084
91385,4.17
91386,4.451187912
91387,2.48
91388,4.62
91389,4.14
91390,2.35
91391,4.333905329
91392,4.18
91393,2.3
91394,2.847740804
91395,2.88
91396,2.4
91397,3.87
91398,3.77
91399,4.478539964
91400,3.8
91401,1.96
91402,3.9
91403,3.77
91404,4.01
91405,3.77
91406,2.906651776
91407,3.43
91408,3.29
91409,3.98
91410,2.88
91411,4.220170947
91412,1.351310333
91413,3.93
91414,2.32
91415,4.33
91416,3.67
91417,3.77
91418,2.6
91419,3.91
91420,3.641851286
91421,3.16
91422,3.47
91423,2.06
91424,3.8
91425,4.72
91426,1.96
91427,2.6
91428,3.83
91429,3.8
91430,3.9
91431,2.06
91432,3.89
91433,3.66
91434,3.87
91435,2.06
91436,3.16
91437,3.71
91438,3.74
91439,3.13
91440,3.8
91441,3.11
91442,3.4
91443,2.6
91444,3.37
91445,2.08
91446,3.89
91447,2.88
91448,4.01
91449,3.06
91450,2.64
91451,2.35
91452,4.29
91453,3.8
91454,4.08
91455,4.226214315
91456,2.872945219
91457,2.4
91458,3.798993727
91459,3.73
91460,3.87
91461,2.747953554
91462,3.83
91463,2.35
91464,2.64
91465,2.48
91466,3.65
91467,2.48
91468,3.26
91469,3.93
91470,4.29
91471,3.67
91472,2.06
91473,3.49
91474,3.5
91475,3.89
91476,2.96
91477,3.52
91478,3.43
91479,4.511224574
91480,4.28
91481,3.65
91482,2.2
91483,3.87
91484,4.25
91485,3.77
91486,2.6
91487,3.18
91488,2.295863555
91489,2.24
91490,4.72
91491,4.35
91492,2.16
91493,1.96
91494,2.8
91495,3.83
91496,2.35
91497,2.48
91498,2.6
91499,4.09
91500,3.89
91501,4.11
91502,2.88
91503,2.7
91504,4.11
91505,3.04
91506,4.37
91507,3.77
91508,4.21
91509,3.43
91510,2.48
91511,3.89
91512,2.7
91513,3.8
91514,3.43
91515,3.194151686
91516,4.39456824
91517,3.91
91518,4.35
91519,2.6
91520,2.35
91521,3.138856821
91522,4.63
91523,3.77
91524,3.29
91525,2.64
91526,3.91
91527,2.2
91528,3.13
91529,3.706372338
91530,3.37
91531,3.13
91532,3.77
91533,3.06
91534,3.76
91535,4.21
91536,3.83
91537,3.06
91538,3.47
91539,4.33
91540,2.48
91541,3.16
91542,3.8
91543,3.91
91544,2.6
91545,4.06
91546,4.06
91547,2.16
91548,3.95
91549,3.73
91550,3.43
91551,4.31
91552,3.09
91553,2.645224521
91554,1.549181687
91555,2.88
91556,3.47
91557,3.73
91558,3.778079029
91559,3.468417195
91560,3.8
91561,2.48
91562,3.13
91563,3.43
91564,3.95
91565,3.16
91566,3.33
91567,3.96
91568,4.09
91569,2.71
91570,2.24
91571,4.23
91572,3.73
91573,4.09
91574,2.533102848
91575,3.7
91576,3.5
91577,3.29
91578,3.3
91579,2.7
91580,2.96
91581,3.37
91582,3.81
91583,3.77
91584,3.91
91585,4.31
91586,2.88
91587,1.79
91588,3.63
91589,3.87
91590,2.4
91591,3.97
91592,3.661232875
91593,4.31
91594,3.4
91595,3.66
91596,3.7
91597,2.6
91598,3.16
91599,3.7
91600,3.33
91601,3.598304245
91602,2.8
91603,3.9
91604,2.4
91605,3.37
91606,1.79
91607,4.6
91608,2.6
91609,3.37
91610,3.71
91611,4.37
91612,2.56
91613,4.35
91614,2.6
91615,3.87
91616,2.6
91617,3.43
91618,3.77
91619,3.98
91620,3.43
91621,2.065655007
91622,3.134132722
91623,1.61
91624,4.29
91625,4.68
91626,4.31
91627,3.5
91628,4.29
91629,3.19
91630,3.75076266
91631,1.79
91632,2.2
91633,3.73
91634,3.817885347
91635,4.501291229
91636,3.4
91637,5
91638,3.83
91639,3.87
91640,1.5556978
91641,2.6
91642,3.87
91643,2.24
91644,2.7
91645,0.86
91646,3.619171506
91647,3.77
91648,2.48
91649,2.3
91650,2.96
91651,3.95
91652,3.43
91653,3.16
91654,3.89
91655,3.64
91656,1.965035522
91657,3.562364959
91658,3.47
91659,4.424112864
91660,4.33
91661,4.241849595
91662,4.675414019
91663,2.48
91664,2.16
91665,3.09
91666,3.91
91667,3.73
91668,3.59
91669,4.293367994
91670,2.3
91671,3.032766975
91672,3.83
91673,3.8
91674,3.73
91675,3.66
91676,3.93
91677,3.440220648
91678,3.769187203
91679,3.95
91680,4.16
91681,2.48
91682,3.8
91683,1.84
91684,4.33
91685,3.16
91686,3.501474461
91687,3.77
91688,1.79
91689,4.25
91690,4.323511054
91691,3.67
91692,3.160039371
91693,3.87
91694,3.801658239
91695,3.96
91696,3.836803149
91697,3.22
91698,2.48
91699,2.2
91700,4.28
91701,3.93
91702,4.25
91703,3.8
91704,4.88
91705,4.09
91706,4.31
91707,4.31
91708,2.704551748
91709,3.83
91710,4.196056071
91711,3.66
91712,3.403742565
91713,3.98
91714,3.301342198
91715,3.73
91716,2.48
91717,4.33
91718,2.16
91719,3.19
91720,4.18
91721,2.693522883
91722,3.87
91723,3.37
91724,2.6
91725,2.06
91726,3.73
91727,4.35
91728,3.104412584
91729,3.95
91730,4.13764845
91731,3.67
91732,2.96
91733,4.25
91734,4.27
91735,3.23
91736,3.95
91737,4.63
91738,3.43
91739,3.67
91740,3.37
91741,2.8
91742,2.96
91743,3.77
91744,3.16
91745,3.95315604
91746,2.884082419
91747,3.83
91748,4.29
91749,3.73
91750,4.513109351
91751,4.384031425
91752,3.5
91753,4.35
91754,3.565765328
91755,4.11
91756,2.853122663
91757,3.17
91758,3.06
91759,2.08
91760,3.409403429
91761,3.04
91762,4.06
91763,2.06
91764,3.8
91765,3.73
91766,4.27
91767,4.192693838
91768,3.16
91769,3.17
91770,2.16
91771,3.16
91772,4.35
91773,3.9
91774,4.23
91775,4.16
91776,3.33
91777,4.18
91778,3.83
91779,4.31
91780,4.11
91781,3.43
91782,3.93
91783,4.29
91784,3.91
91785,1.96
91786,3.77
91787,1.957919963
91788,4.17320459
91789,3.09
91790,3.98
91791,2.389213327
91792,4.63
91793,4.241227974
91794,3.74
91795,4.43
91796,3.95
91797,3.26
91798,3.691844608
91799,2.4
91800,3.67
91801,2.48
91802,2.48
91803,4.29
91804,4.01
91805,3.814583493
91806,4.51
91807,2.96
91808,3.37
91809,3.19
91810,3.83
91811,4.25
91812,2.4
91813,3.83
91814,3.350451984
91815,4.25
91816,4.193268984
91817,3.98
91818,3.83
91819,3.8
91820,2.2
91821,3.47
91822,4.16
91823,2.702596415
91824,4.497193039
91825,4.35
91826,4.16
91827,2.16
91828,3.47
91829,3.8
91830,4.33
91831,3.96
91832,2.7
91833,2.8
91834,5
91835,2.2
91836,1.96
91837,4.06
91838,3.180073025
91839,3.19
91840,3.69
91841,3.4
91842,3.8
91843,3.064053862
91844,4.63
91845,3.37
91846,2.64716373
91847,3.61
91848,2.88
91849,3.766955412
91850,1.96
91851,3.49
91852,3.98
91853,3.95
91854,3.8
91855,3.836523832
91856,4.449777141
91857,3.87
91858,3.04
91859,3.4
91860,3.850039466
91861,3.66
91862,2.700967403
91863,3.77
91864,3.52
91865,2.35
91866,3.77
91867,2.79321543
91868,3.66
91869,4.25
91870,4.851556718
91871,3.98
91872,3.89
91873,2.16
91874,4.051163466
91875,3.69
91876,4.14
91877,2.7
91878,3.44
91879,3.77
91880,0
91881,3.16
91882,3.89
91883,3.4
91884,3.8
91885,4.41
91886,3.81
91887,3.19
91888,3.37
91889,3.87
91890,3.76
91891,4.062835061
91892,2.24
91893,3.23
91894,3.73
91895,3.89
91896,4.51
91897,1.79
91898,3.37
91899,3.04
91900,3.814228942
91901,2.6
91902,3.93
91903,3.45
91904,4.16
91905,2.806579858
91906,3.83
91907,3.8
91908,3.96
91909,4.037476897
91910,2.217352526
91911,3.4
91912,2.886917884
91913,3.8
91914,2.836689398
91915,3.77
91916,3.77
91917,3.58
91918,3.29
91919,3.37
91920,3.8
91921,3.95
91922,3.73
91923,3.716930704
91924,3.92186856
91925,3.23
91926,3.18
91927,2.6
91928,4.09
91929,4.49
91930,4.177575705
91931,4.31
91932,2.48
91933,2.35
91934,3.87
91935,4.321631543
91936,3.77
91937,4.23
91938,3.66
91939,4.14
91940,2.96
91941,3.44
91942,3.91
91943,3.43
91944,3.4
91945,3.09
91946,4.11
91947,3.19
91948,1.841835991
91949,3.45
91950,2.879777408
91951,3.37
91952,3.64
91953,3.22
91954,2.96
91955,2.4
91956,3.89
91957,2.3
91958,4.42788293
91959,3.37
91960,3.47
91961,2.71
91962,1.96
91963,4.31
91964,4.25
91965,3.73
91966,2.06
91967,2.3
91968,4.27
91969,4.27
91970,3.917581586
91971,4.11
91972,4.51
91973,3.16
91974,3.97
91975,3.73
91976,2.7
91977,3.04
91978,3.65
91979,3.33
91980,3.87
91981,2.612926651
91982,3.09
91983,2.476340318
91984,3.89
91985,3.85
91986,3.56
91987,3.87
91988,4.18
91989,3.89
91990,0
91991,3.634320048
91992,3.9
91993,3.838048844
91994,3.77
91995,2.8
91996,4.06
91997,2.94
91998,3.4
91999,2.64
92000,3.8
92001,3.619600396
92002,2.96
92003,3.950781655
92004,3.77
92005,3.8
92006,2.762424213
92007,4.544117169
92008,4.120038717
92009,4.29
92010,2.6
92011,3.011153544
92012,4.489774658
92013,4.811173848
92014,3.3
92015,3.98
92016,2.395001054
92017,3.610118562
92018,2.08
92019,2.48
92020,3.74
92021,3.9
92022,2.56
92023,3.33
92024,2.06
92025,3.69
92026,3.37
92027,2.2
92028,3.23
92029,4.54
92030,1.79
92031,2.96
92032,2.6
92033,3.77
92034,1.96
92035,4.04
92036,4.11
92037,3.678532346
92038,4.27
92039,4.37
92040,4.65
92041,3.19
92042,2.88
92043,4.25
92044,3.29
92045,2.3
92046,3.11
92047,3.95
92048,2.19
92049,3.93
92050,2.6
92051,2.7
92052,2.64
92053,4.29
92054,3.73
92055,3.13
92056,2.48
92057,3.77
92058,2.7
92059,3.37
92060,4.87
92061,4.021749102
92062,4.89
92063,4.31
92064,4.676650536
92065,3.8
92066,3.8
92067,2.8
92068,4.28
92069,4.33
92070,3.43
92071,4.4713892
92072,2.96
92073,3.4
92074,4.29
92075,2.88
92076,2.64
92077,3.98
92078,3.37
92079,3.19
92080,3.302074024
92081,3.87
92082,4.2
92083,3.8
92084,4.22
92085,2.7
92086,3.4
92087,3.8
92088,2.65391535
92089,2.7
92090,3.74747251
92091,2.06
92092,3.93
92093,4.217777325
92094,3.93
92095,3.5
92096,3.3
92097,2.48
92098,3.8
92099,2.16
92100,3.8
92101,2.97961246
92102,2.96
92103,4.31
92104,2.7
92105,2.8
92106,3.612235664
92107,1.79
92108,2.2
92109,4.29
92110,3.89
92111,2.4
92112,3.8
92113,2.8
92114,1.79
92115,2.4
92116,3.65
92117,3.87
92118,2.4
92119,3.77
92120,4.094330713
92121,3.43
92122,3.5
92123,3.9
92124,3.95
92125,3.33
92126,2.48
92127,4.153015823
92128,1.1
92129,4.59
92130,3.326009257
92131,3.270601651
92132,3.74
92133,3.77
92134,3.54
92135,3.11
92136,2.35
92137,2.8
92138,2.94
92139,3.54
92140,2.8
92141,3.23
92142,3.96
92143,2.4
92144,3.19
92145,3.87
92146,4.25
92147,3.85
92148,4.35
92149,4.679563868
92150,3.69
92151,3.77
92152,3.8
92153,2.56
92154,4.01
92155,4.35
92156,1.79
92157,4.026951228
92158,3.87
92159,3.93
92160,4.49
92161,2.06
92162,3.83
92163,3.7
92164,3.67
92165,3.764662771
92166,4.68
92167,2.6
92168,3.9
92169,1.571391112
92170,3.58
92171,2.06
92172,2.850853281
92173,2.88
92174,3.332170405
92175,3.266381493
92176,3.3
92177,2.3
92178,2.7
92179,3.43
92180,4.31
92181,2.4
92182,4.213351569
92183,3.63
92184,4.27
92185,2.08
92186,2.16
92187,3.43
92188,3.83
92189,3.87
92190,2.35
92191,3.4
92192,3.77
92193,3.13
92194,2.94
92195,3.33
92196,4.11
92197,3.74
92198,2.08
92199,3.67
92200,4.304125529
92201,4.06
92202,3.34
92203,4.077449431
92204,2.3
92205,3.47
92206,2.32
92207,3.91
92208,3.77
92209,4.06
92210,2.48
92211,4.16
92212,4.28
92213,3.93
92214,2.3
92215,3.97
92216,3.87
92217,4.31
92218,2.678080936
92219,3.37
92220,3.43
92221,3.87
92222,2.8
92223,4.27
92224,3.63
92225,2.35
92226,3.73
92227,3.43
92228,3.77
92229,3.4
92230,3.37
92231,2.48
92232,3.244486129
92233,3.485272002
92234,4.26
92235,4.26
92236,3.645386761
92237,3.8
92238,2.77
92239,4.030404025
92240,3.91
92241,4.65
92242,4.33
92243,3.87
92244,3.93
92245,3.93
92246,4.26772401
92247,2.7
92248,4.06
92249,4.27
92250,2.835258819
92251,2.8
92252,4.29
92253,2.888255169
92254,3.650707014
92255,3.13
92256,3.16
92257,3.8
92258,3.77
92259,3.649584307
92260,3.23
92261,3.649200441
92262,3.87
92263,1.96
92264,4.18
92265,2.06
92266,4.09
92267,3.37
92268,2.3
92269,3.57
92270,3.73
92271,2.934395088
92272,3.77
92273,4.06
92274,3.42
92275,2.6
92276,3.4
92277,3.598432644
92278,4.63
92279,3.77
92280,4.62
92281,4.29
92282,3.13
92283,4.69
92284,3.32
92285,3.93
92286,3.98
92287,2.7
92288,1.55
92289,2.8
92290,4.37
92291,3.37
92292,3.9
92293,3.77
92294,4.31
92295,3.63
92296,4.37
92297,4.37
92298,3.4
92299,3.09
92300,3.709960288
92301,3.797248617
92302,3.73
92303,3.83
92304,3.7
92305,2.87058818
92306,4.29
92307,4.23
92308,2.01
92309,3.43
92310,2.8
92311,4.94342471
92312,3.7
92313,3.98
92314,2.16
92315,3.8
92316,3.029220806
92317,3.45
92318,1.79
92319,3.73
92320,3.65
92321,3.67
92322,4.35
92323,2.799262512
92324,3.4
92325,0
92326,3.98
92327,3.83
92328,4.14
92329,4.33
92330,2.4
92331,4.2
92332,3.98
92333,3.33
92334,4.2
92335,3.93
92336,4.29884764
92337,4.18
92338,3.63
92339,2.88
92340,1.61
92341,4.14
92342,3.63
92343,3.66
92344,4.17
92345,3.68824293
92346,2.4
92347,3.73
92348,2.6
92349,4.27
92350,2.7
92351,3.71
92352,2.35
92353,4.06
92354,2.4
92355,3.53656616
92356,3.87
92357,3.77
92358,3.4
92359,3.8
92360,4.604136068
92361,3.37
92362,4.25
92363,2.48
92364,3.73
92365,2.6
92366,2.56
92367,3.57
92368,4.574249462
92369,3.87
92370,3.96
92371,4.29
92372,2.06
92373,4.65
92374,3.77
92375,4.14
92376,2.01
92377,3.627752466
92378,3.89
92379,4.14
92380,3.87
92381,4.35
92382,3.4
92383,4.344684598
92384,2.54394119
92385,2.95593544
92386,2.57499063
92387,3.62
92388,3.133417545
92389,3.19
92390,4.470374914
92391,3.87
92392,3.7
92393,3.43
92394,1.71
92395,3.98
92396,2.845779331
92397,3.23
92398,1.671279345
92399,4.09
92400,2.472245492
92401,2.8
92402,2.35
92403,3.73
92404,3.83
92405,3.34
92406,2.56
92407,3.69
92408,4.11441307
92409,3.4
92410,3.820852278
92411,2.96
92412,4.33
92413,2.08
92414,3.87
92415,3.9
92416,2.88
92417,3.8
92418,2.24
92419,3.09
92420,3.93
92421,4.41
92422,3.66
92423,2.8
92424,3.76
92425,4.16
92426,4.398607109
92427,2.3
92428,3.04
92429,2.8
92430,3.64
92431,4.31
92432,3.5447462
92433,3.61
92434,4.529078782
92435,3.43
92436,3.8
92437,3.789955292
92438,4.31
92439,4.29
92440,4.21
92441,3.73
92442,3.61
92443,2.56
92444,4.63
92445,3.8
92446,2.3
92447,4.27
92448,2.96
92449,2.88
92450,4.29
92451,4.25
92452,2.6
92453,2.64
92454,4.172287004
92455,2.88
92456,3.34
92457,3.8
92458,4.09
92459,3.83
92460,3.473864825
92461,2.32
92462,3.660939313
92463,4.68
92464,4.09
92465,4.29
92466,2.08
92467,4.04
92468,3.37
92469,3.66
92470,3.63
92471,4.27
92472,3.83
92473,3.13
92474,4.211310541
92475,2.88
92476,3.37
92477,1.96
92478,2.08
92479,4.21
92480,4.51
92481,4.37
92482,3.87
92483,4.23
92484,3.65
92485,4.37
92486,3.37
92487,3.73
92488,4.16
92489,2.6
92490,3.69
92491,3.943922527
92492,3.83
92493,4.33
92494,4.16
92495,3.8
92496,3.73
92497,4.522658465
92498,2.16
92499,4.21
92500,3.83
92501,3.69
92502,2.8
92503,2.3
92504,2.35
92505,3.47
92506,1.96
92507,3.37
92508,4.09
92509,3.65
92510,4.087850287
92511,3.16
92512,3.13
92513,3.5
92514,3.09
92515,4.43
92516,3.23
92517,3.73
92518,4.358404863
92519,3.67
92520,3.8
92521,2.8
92522,4.601417451
92523,3.18
92524,3.71
92525,3.64
92526,4.104259127
92527,4.25
92528,3.561842797
92529,3.658517421
92530,2.8
92531,3.8
92532,3.91
92533,4.69
92534,4.242946959
92535,3.49
92536,3.784567641
92537,2.185957431
92538,2.08
92539,4.29
92540,2.6
92541,2.3
92542,3.533695836
92543,2.48
92544,3.4
92545,3.61
92546,4.454652077
92547,3.67
92548,4.88
92549,3.47
92550,2.88
92551,2.7
92552,4.29
92553,4.25
92554,3.09
92555,3.8
92556,1.79
92557,4.63
92558,4.122359681
92559,3.4
92560,2.06
92561,1.748737052
92562,4.501838866
92563,3.5
92564,4.04
92565,2.7
92566,3.75
92567,3.34
92568,2.88
92569,3.82689822
92570,3.13
92571,3.87
92572,2.3
92573,4.27
92574,3.04
92575,4.14
92576,3.58
92577,3.67
92578,3.87
92579,4.62
92580,1.84
92581,3.83
92582,3.61
92583,3.4
92584,2.06
92585,2.54371272
92586,3.52
92587,3.16
92588,2.7
92589,3.43
92590,3.83
92591,3.016872908
92592,4.41
92593,2.798077504
92594,4.01
92595,2.6
92596,2.4
92597,3.87
92598,3.77
92599,0.988119968
92600,4.33
92601,3.65
92602,3.69
92603,3.77
92604,4.29
92605,3.552542314
92606,4.21
92607,3.11
92608,2.899212208
92609,4.29
92610,3.4
92611,3.83
92612,3.61
92613,3.5
92614,4.27
92615,3.431256442
92616,3.83
92617,4.182971525
92618,2.8
92619,3.17
92620,2.19
92621,4.27
92622,2.2
92623,3.91
92624,3.832607578
92625,3.425783072
92626,3.95
92627,3.4
92628,3.81
92629,4.461164167
92630,2.7
92631,3.902064959
92632,4.27
92633,4.06
92634,3.45
92635,4.11
92636,1.79
92637,4.46
92638,3.7
92639,3.8
92640,3.06
92641,3.83
92642,3.93
92643,3.76
92644,3.89
92645,3.93
92646,1.842020696
92647,3.47
92648,2.2
92649,3.43
92650,3.29
92651,2.6
92652,3.828035956
92653,3.96
92654,2.48
92655,4.14
92656,3.83
92657,3.91
92658,4.030241216
92659,3.77
92660,4.04
92661,3.06
92662,4.06
92663,4.005953912
92664,3.23
92665,3.89
92666,3.77
92667,3.819634147
92668,3.49
92669,3.66
92670,3.37
92671,4.39
92672,3.87
92673,3.4
92674,3.89
92675,4.004919976
92676,3.87
92677,2.8
92678,3.49
92679,2.24
92680,4.321062371
92681,2.7
92682,2.7
92683,2.3
92684,3.56
92685,2.77
92686,3.96
92687,3.87
92688,3.65
92689,3.75
92690,2.470973357
92691,3.87
92692,4.051382979
92693,4.33
92694,4.26
92695,4.91
92696,3.69
92697,3.23
92698,4.598146973
92699,3.16
92700,3.8
92701,4.31
92702,3.8
92703,3.26
92704,3.66
92705,3.90442629
92706,4.04
92707,3.032909372
92708,3.4
92709,3.5
92710,3.89
92711,4.39
92712,4.33
92713,3.8
92714,2.6
92715,1.79
92716,2.8
92717,2.16
92718,4.31
92719,3.4
92720,3.83
92721,3.95
92722,3.95
92723,3.34
92724,3.93
92725,4.141740216
92726,4.01
92727,2.2
92728,4.06
92729,4.65
92730,2.6
92731,2.96
92732,3.446943706
92733,3.23
92734,4.2
92735,3.34
92736,4.305233313
92737,4.53
92738,3.87
92739,1.241724625
92740,2.6
92741,3.95
92742,2.4
92743,2.35
92744,3.91
92745,2.88
92746,3.9
92747,4.27
92748,3.77
92749,3.89
92750,3.13
92751,2.16
92752,2.88
92753,2.71
92754,3.69
92755,2.8
92756,4.293116925
92757,4.305316873
92758,2.6
92759,4.04
92760,3.58
92761,4.14
92762,3.4
92763,3.67
92764,4.37
92765,4.25
92766,4.04
92767,3.412697817
92768,4.48
92769,4.23
92770,3.670931431
92771,3.16
92772,3.7
92773,2.48
92774,3.87
92775,3.83
92776,4.39
92777,3.23
92778,4.9
92779,4.27
92780,4.23
92781,4.04
92782,4.48
92783,2.96
92784,3.99
92785,3.89
92786,3.37
92787,3.16
92788,3.32
92789,3.43
92790,3.8
92791,3.308055047
92792,3.77
92793,3.37
92794,4.59
92795,3.93
92796,3.43
92797,2.48
92798,3.93
92799,3.66
92800,2.96
92801,3.900522091
92802,4.16
92803,3.77
92804,3.69
92805,3.95
92806,2.88
92807,4.33
92808,3.538370278
92809,3.77
92810,4.429489611
92811,4.29
92812,3.43
92813,2.56
92814,3.34
92815,2.8
92816,3.77
92817,3.71
92818,2.285888451
92819,3.62
92820,3.93
92821,3.66
92822,3.182743356
92823,3.83
92824,4.17
92825,3.47
92826,3.37
92827,3.91
92828,2.88
92829,4.06
92830,3.47
92831,4.27
92832,2.35
92833,2.851920634
92834,4.65
92835,2.4
92836,3.77
92837,3.4
92838,3.443547964
92839,4.010324806
92840,2.470124197
92841,2.48
92842,2.2
92843,3.63
92844,2.88
92845,4.27
92846,4.0191672
92847,3.65
92848,4.59
92849,3.167863788
92850,0.105805652
92851,3.13
92852,3.65
92853,3.805948842
92854,3.870274806
92855,4.09
92856,3.37
92857,3.93
92858,4.480575184
92859,3.37
92860,3.644532276
92861,2.8
92862,3.61
92863,2.011796913
92864,3.7
92865,4.27
92866,3.43
92867,4.01
92868,4.39
92869,3.83
92870,4.09
92871,3.4
92872,3.623655737
92873,2.8
92874,3.93
92875,3.4
92876,2.8
92877,2.24
92878,2.7
92879,4.2
92880,3.068871883
92881,3.883118598
92882,3.826845347
92883,3.95
92884,3.9
92885,3.389256416
92886,2.56
92887,3.13
92888,4.11
92889,3.65
92890,3.849712966
92891,4.65
92892,3
92893,2.35
92894,4.29
92895,2.6
92896,4.51
92897,3.929786156
92898,4.14
92899,3.4
92900,2.307610579
92901,3.37
92902,3.83
92903,4.515433897
92904,3.22
92905,3.4
92906,3.4
92907,3.13
92908,2.8
92909,3.95
92910,4.54
92911,2.6
92912,3.73
92913,2.7
92914,3.04
92915,2.181068525
92916,2.08
92917,4.14
92918,4.27
92919,3.37
92920,3.80868614
92921,2.7
92922,2.48
92923,3.658470663
92924,2.7
92925,3.13
92926,3.58
92927,3.8
92928,3.29
92929,3.77
92930,4.68
92931,3.26
92932,3.47
92933,4.29
92934,3.4
92935,2.4
92936,3.73
92937,3.63
92938,3.66
92939,2.7
92940,2.876098147
92941,2.64
92942,2.3
92943,4.35
92944,4.25
92945,3.19
92946,4.04
92947,4.35
92948,4.14
92949,3.8
92950,3.91
92951,4.17
92952,3.47
92953,2.64
92954,3.81
92955,4.17908192
92956,4.31
92957,3.06
92958,3.91
92959,3.04
92960,4.31
92961,3.16
92962,3.8
92963,3.56
92964,3.7
92965,2.24
92966,4.26
92967,4.44
92968,3.7
92969,3.7
92970,2.7
92971,4.33
92972,3.89
92973,3.89
92974,4.04
92975,3.250710088
92976,3.8
92977,3.65
92978,2.2
92979,3.37
92980,4.06
92981,2.7
92982,4.26
92983,4.27
92984,4.25
92985,3.99
92986,4.29
92987,2.48
92988,4.72
92989,3.37
92990,2.8
92991,3.17
92992,2.590022491
92993,3.47
92994,2.01
92995,2.48
92996,3.4
92997,2.4
92998,3.66
92999,4.27
93000,3.73
93001,4.29
93002,3.586272774
93003,5
93004,4.01
93005,3.83
93006,4.391343438
93007,3.66
